timestamp,energy_consumption
2026-08-27 17:30:00,1.5764368085454121
2026-08-27 17:45:00,1.532589396748993
2026-08-27 18:00:00,1.4396965039182916
2026-08-27 18:15:00,0.40416309814567986
2026-08-27 18:30:00,1.7159404295329286
2026-08-27 18:45:00,0.9395030862532192
2026-08-27 19:00:00,2.0094092513731505
2026-08-27 19:15:00,2.143577106052525
2026-08-27 19:30:00,1.47434212141982
2026-08-27 19:45:00,2.4385009653039926
2026-08-27 20:00:00,1.0488281733732074
2026-08-27 20:15:00,1.9153811737680466
2026-08-27 20:30:00,1.1929988601903116
2026-08-27 20:45:00,2.4820071934115213
2026-08-27 21:00:00,0.7855407432176741
2026-08-27 21:15:00,0.6157599384454793
2026-08-27 21:30:00,1.0938404554116705
2026-08-27 21:45:00,1.4594207044432466
2026-08-27 22:00:00,2.33590321472629
2026-08-27 22:15:00,2.0255345257905724
2026-08-27 22:30:00,1.143909066483698
2026-08-27 22:45:00,2.306739588123774
2026-08-27 23:00:00,2.424524904797318
2026-08-27 23:15:00,1.7328342714369958
2026-08-27 23:30:00,0.24489346616816032
2026-08-27 23:45:00,0.8380371729105923
2026-08-28 00:00:00,1.113083944551425
2026-08-28 00:15:00,0.46462351400967417
2026-08-28 00:30:00,1.974708769019418
2026-08-28 00:45:00,1.65003446039838
2026-08-28 01:00:00,0.9148980535266805
2026-08-28 01:15:00,0.16822333297978478
2026-08-28 01:30:00,1.446249281760191
2026-08-28 01:45:00,2.141583734949614
2026-08-28 02:00:00,0.22565190056759538
2026-08-28 02:15:00,1.7238223961578911
2026-08-28 02:30:00,2.157696401548806
2026-08-28 02:45:00,1.096609978438082
2026-08-28 03:00:00,2.0810849353417535
2026-08-28 03:15:00,1.41426204892388
2026-08-28 03:30:00,1.582285402157961
2026-08-28 03:45:00,0.8210880933318425
2026-08-28 04:00:00,0.2551920367889859
2026-08-28 04:15:00,0.233813112558662
2026-08-28 04:30:00,1.9562324163562417
2026-08-28 04:45:00,1.7853431788109542
2026-08-28 05:00:00,1.9746566459151154
2026-08-28 05:15:00,0.9482497827896533
2026-08-28 05:30:00,1.2335504991567694
2026-08-28 05:45:00,2.496899803079457
2026-08-28 06:00:00,1.145831270151455
2026-08-28 06:15:00,0.9777487843443443
2026-08-28 06:30:00,2.0677214815575855
2026-08-28 06:45:00,2.162814732587776
2026-08-28 07:00:00,1.4685583019850348
2026-08-28 07:15:00,1.2866072723001154
2026-08-28 07:30:00,0.8211973854409478
2026-08-28 07:45:00,1.8805206296746817
2026-08-28 08:00:00,0.6240156753559621
2026-08-28 08:15:00,0.9135456963369288
2026-08-28 08:30:00,1.0180558963616175
2026-08-28 08:45:00,1.114072269944178
2026-08-28 09:00:00,0.1868451737371739
2026-08-28 09:15:00,0.34483878494628073
2026-08-28 09:30:00,1.6912684564826703
2026-08-28 09:45:00,1.8648895901623772
2026-08-28 10:00:00,0.8069602147547617
2026-08-28 10:15:00,1.101729304829222
2026-08-28 10:30:00,2.455764358977386
2026-08-28 10:45:00,1.816139596109478
2026-08-28 11:00:00,1.0065678109076144
2026-08-28 11:15:00,0.4385056989057874
2026-08-28 11:30:00,1.6845173603007202
2026-08-28 11:45:00,1.2849603238116944
2026-08-28 12:00:00,2.2210496411947647
2026-08-28 12:15:00,0.3186101957044145
2026-08-28 12:30:00,1.0064246588949421
2026-08-28 12:45:00,1.9683874131652292
2026-08-28 13:00:00,1.449955181370792
2026-08-28 13:15:00,2.4418524249092153
2026-08-28 13:30:00,0.22309732721029354
2026-08-28 13:45:00,2.2497426306572477
2026-08-28 14:00:00,2.4801781911396703
2026-08-28 14:15:00,0.66108485023776
2026-08-28 14:30:00,2.3766233432758934
2026-08-28 14:45:00,1.580497861735333
2026-08-28 15:00:00,1.9624309775980822
2026-08-28 15:15:00,1.480425327663298
2026-08-28 15:30:00,0.16965891657463583
2026-08-28 15:45:00,2.1660402463761947
2026-08-28 16:00:00,0.36665556044249814
2026-08-28 16:15:00,1.2348154725207776
2026-08-28 16:30:00,2.3178872147912726
2026-08-28 16:45:00,0.26604020896271896
2026-08-28 17:00:00,0.18083513394984455
2026-08-28 17:15:00,1.9459375566179202
2026-08-28 17:30:00,0.7518192228359091
2026-08-28 17:45:00,1.915421658470543
2026-08-28 18:00:00,1.9110518180579306
2026-08-28 18:15:00,0.791648515310865
2026-08-28 18:30:00,1.5466374442952178
2026-08-28 18:45:00,1.5689452811322726
2026-08-28 19:00:00,0.443059764657329
2026-08-28 19:15:00,1.0742894831020176
2026-08-28 19:30:00,2.471899815821544
2026-08-28 19:45:00,1.9763394046731684
2026-08-28 20:00:00,1.6189011341482937
2026-08-28 20:15:00,2.051590535302646
2026-08-28 20:30:00,2.1336854599090103
2026-08-28 20:45:00,1.1811771572196283
2026-08-28 21:00:00,2.0246123860312406
2026-08-28 21:15:00,1.0111936363289642
2026-08-28 21:30:00,0.6240378437123426
2026-08-28 21:45:00,0.4553475849218793
2026-08-28 22:00:00,0.2806086309159303
2026-08-28 22:15:00,1.6062205110651844
2026-08-28 22:30:00,0.39146984142015506
2026-08-28 22:45:00,1.479705394286608
2026-08-28 23:00:00,1.2058456713382857
2026-08-28 23:15:00,1.841433880207241
2026-08-28 23:30:00,2.05740024233248
2026-08-28 23:45:00,1.4118045927114558
2026-08-29 00:00:00,1.4899601693374176
2026-08-29 00:15:00,1.6783940420268502
2026-08-29 00:30:00,0.9051396662387082
2026-08-29 00:45:00,0.7731685019142621
2026-08-29 01:00:00,0.3103030060283557
2026-08-29 01:15:00,1.3328566287112122
2026-08-29 01:30:00,1.0237290025615196
2026-08-29 01:45:00,1.3150796142883079
2026-08-29 02:00:00,1.6309286324064372
2026-08-29 02:15:00,0.6487591918995417
2026-08-29 02:30:00,1.2644178296865336
2026-08-29 02:45:00,1.0395575489851192
2026-08-29 03:00:00,1.0642596753239502
2026-08-29 03:15:00,1.9332372919865919
2026-08-29 03:30:00,1.2831903929288928
2026-08-29 03:45:00,1.6429587484345005
2026-08-29 04:00:00,1.5449980734988877
2026-08-29 04:15:00,1.2739267571359534
2026-08-29 04:30:00,2.065551643728903
2026-08-29 04:45:00,1.5793905348873374
2026-08-29 05:00:00,2.198592641606473
2026-08-29 05:15:00,1.5240443353708788
2026-08-29 05:30:00,0.47118330584491197
2026-08-29 05:45:00,2.087430992692411
2026-08-29 06:00:00,0.6467339797568159
2026-08-29 06:15:00,2.2129620083387027
2026-08-29 06:30:00,1.6140158036158176
2026-08-29 06:45:00,1.5179043161225958
2026-08-29 07:00:00,2.419440310782066
2026-08-29 07:15:00,0.9309311465475302
2026-08-29 07:30:00,0.9312079299078837
2026-08-29 07:45:00,2.123774448957701
2026-08-29 08:00:00,1.839807383583392
2026-08-29 08:15:00,1.759348456504967
2026-08-29 08:30:00,1.2821721131746002
2026-08-29 08:45:00,1.1777732517424224
2026-08-29 09:00:00,2.209981883398207
2026-08-29 09:15:00,1.3538412741411523
2026-08-29 09:30:00,0.7769337141746396
2026-08-29 09:45:00,1.9434315553387445
2026-08-29 10:00:00,0.3846813399327613
2026-08-29 10:15:00,2.265955432213592
2026-08-29 10:30:00,0.3945534494468431
2026-08-29 10:45:00,1.965657010364312
2026-08-29 11:00:00,1.653515624800708
2026-08-29 11:15:00,2.2799451682789975
2026-08-29 11:30:00,0.5570835817850672
2026-08-29 11:45:00,1.3243408229800464
2026-08-29 12:00:00,2.2371203005156506
2026-08-29 12:15:00,1.3058413819889818
2026-08-29 12:30:00,0.9937217129179998
2026-08-29 12:45:00,0.25355176219917225
2026-08-29 13:00:00,2.224384388359795
2026-08-29 13:15:00,1.817446339398404
2026-08-29 13:30:00,0.2789281492446746
2026-08-29 13:45:00,1.6103235908294595
2026-08-29 14:00:00,0.27923803492689814
2026-08-29 14:15:00,2.276294393188587
2026-08-29 14:30:00,0.23087630957145694
2026-08-29 14:45:00,0.52672092705207
2026-08-29 15:00:00,0.13184158061671347
2026-08-29 15:15:00,1.0738597220661952
2026-08-29 15:30:00,1.4489328659778116
2026-08-29 15:45:00,1.4404402669549745
2026-08-29 16:00:00,0.7242608538071904
2026-08-29 16:15:00,0.12445162363281304
2026-08-29 16:30:00,0.5125755061886668
2026-08-29 16:45:00,2.1156516841833315
2026-08-29 17:00:00,0.6550850158273189
2026-08-29 17:15:00,2.3516300136694244
2026-08-29 17:30:00,1.3917975144132027
2026-08-29 17:45:00,1.4733360854803026
2026-08-29 18:00:00,2.309274956318407
2026-08-29 18:15:00,1.6876309822102675
2026-08-29 18:30:00,1.5292771378755996
2026-08-29 18:45:00,2.0709341041445084
2026-08-29 19:00:00,1.9137909384380887
2026-08-29 19:15:00,2.340075470624318
2026-08-29 19:30:00,2.32143843968509
2026-08-29 19:45:00,0.2577052678716704
2026-08-29 20:00:00,2.2050030319049387
2026-08-29 20:15:00,0.26443652229484016
2026-08-29 20:30:00,0.503784737436419
2026-08-29 20:45:00,0.6672828633364302
2026-08-29 21:00:00,0.559025792882678
2026-08-29 21:15:00,1.3137388567210802
2026-08-29 21:30:00,2.1927751253329406
2026-08-29 21:45:00,2.3567459099226693
2026-08-29 22:00:00,0.22091811742493989
2026-08-29 22:15:00,2.2370655779534485
2026-08-29 22:30:00,1.197212543144898
2026-08-29 22:45:00,1.8758318347784364
2026-08-29 23:00:00,0.7856560438384483
2026-08-29 23:15:00,2.17224575466939
2026-08-29 23:30:00,2.2590421083848917
2026-08-29 23:45:00,2.3958220301856175
2026-08-30 00:00:00,0.8257335451116459
2026-08-30 00:15:00,1.0012463665648392
2026-08-30 00:30:00,0.9133498886610607
2026-08-30 00:45:00,2.1266776344989022
2026-08-30 01:00:00,0.7787539141302996
2026-08-30 01:15:00,1.2456201206852089
2026-08-30 01:30:00,1.065837296319962
2026-08-30 01:45:00,1.4326854450866153
2026-08-30 02:00:00,0.25778337521590444
2026-08-30 02:15:00,1.3803155863543326
2026-08-30 02:30:00,2.3171228321635238
2026-08-30 02:45:00,0.45133694641949185
2026-08-30 03:00:00,2.176793367007488
2026-08-30 03:15:00,0.8511384955067564
2026-08-30 03:30:00,0.8188542736303707
2026-08-30 03:45:00,0.8246695776461652
2026-08-30 04:00:00,1.0858669723746948
2026-08-30 04:15:00,0.369509667223729
2026-08-30 04:30:00,1.8541845351287451
2026-08-30 04:45:00,1.1035954388370506
2026-08-30 05:00:00,0.3478491778370041
2026-08-30 05:15:00,2.480130215907913
2026-08-30 05:30:00,2.4536492114146062
2026-08-30 05:45:00,1.509354431837217
2026-08-30 06:00:00,1.5882744382348675
2026-08-30 06:15:00,1.4855504613346033
2026-08-30 06:30:00,0.3678281577263538
2026-08-30 06:45:00,1.778982444936837
2026-08-30 07:00:00,0.5846794952855441
2026-08-30 07:15:00,1.1208986935649816
2026-08-30 07:30:00,1.2701850220698037
2026-08-30 07:45:00,2.169102612817813
2026-08-30 08:00:00,0.864497376390096
2026-08-30 08:15:00,1.2854068434053465
2026-08-30 08:30:00,2.11280515007239
2026-08-30 08:45:00,0.22695084942004584
2026-08-30 09:00:00,1.7521715838718226
2026-08-30 09:15:00,1.5892126002670954
2026-08-30 09:30:00,2.446747294984687
2026-08-30 09:45:00,1.6668387197034387
2026-08-30 10:00:00,2.4241458156068476
2026-08-30 10:15:00,1.438857807114853
2026-08-30 10:30:00,1.0920655776472474
2026-08-30 10:45:00,1.8771460677731782
2026-08-30 11:00:00,2.209331506682966
2026-08-30 11:15:00,0.7626925637498152
2026-08-30 11:30:00,1.7610310876844972
2026-08-30 11:45:00,1.364151411217934
2026-08-30 12:00:00,0.17438399813454977
2026-08-30 12:15:00,1.0440030834022702
2026-08-30 12:30:00,0.21403360787067038
2026-08-30 12:45:00,1.1121414493008788
2026-08-30 13:00:00,0.861009064704882
2026-08-30 13:15:00,1.736600698512933
2026-08-30 13:30:00,1.0036420260256846
2026-08-30 13:45:00,1.200744574383059
2026-08-30 14:00:00,0.5692214287843299
2026-08-30 14:15:00,0.8762371290360135
2026-08-30 14:30:00,1.8912312565271385
2026-08-30 14:45:00,0.6183634651537134
2026-08-30 15:00:00,2.291802253848136
2026-08-30 15:15:00,1.158835682354051
2026-08-30 15:30:00,0.8331292135596531
2026-08-30 15:45:00,1.1138201148674123
2026-08-30 16:00:00,2.3331475831069386
2026-08-30 16:15:00,0.6930433898716524
2026-08-30 16:30:00,2.2345811427690245
2026-08-30 16:45:00,1.842506925780398
2026-08-30 17:00:00,1.9246752379464376
2026-08-30 17:15:00,1.6803442949038347
2026-08-30 17:30:00,1.2263917776818443
2026-08-30 17:45:00,0.43819324261428616
2026-08-30 18:00:00,0.24698958527323905
2026-08-30 18:15:00,0.8862292219014392
2026-08-30 18:30:00,2.292388494752966
2026-08-30 18:45:00,1.2398958415914725
2026-08-30 19:00:00,0.41728754208627095
2026-08-30 19:15:00,1.9484009717875403
2026-08-30 19:30:00,2.2364266503107335
2026-08-30 19:45:00,0.9359889822302412
2026-08-30 20:00:00,0.2722940600857945
2026-08-30 20:15:00,0.9564937597916927
2026-08-30 20:30:00,1.5424753051618938
2026-08-30 20:45:00,2.23620128082773
2026-08-30 21:00:00,0.7601996407636182
2026-08-30 21:15:00,1.5198062378774249
2026-08-30 21:30:00,0.9314287744916193
2026-08-30 21:45:00,0.6897907848195818
2026-08-30 22:00:00,1.184902385845565
2026-08-30 22:15:00,1.0597949762878653
2026-08-30 22:30:00,1.0240844888982552
2026-08-30 22:45:00,2.1151814261447712
2026-08-30 23:00:00,2.4270527312797854
2026-08-30 23:15:00,0.2199783578093605
2026-08-30 23:30:00,1.376520406004724
2026-08-30 23:45:00,0.9040953251007272
2026-08-31 00:00:00,1.3120285114454242
2026-08-31 00:15:00,0.48760620616555506
2026-08-31 00:30:00,1.8361527494787093
2026-08-31 00:45:00,0.8092728304686098
2026-08-31 01:00:00,1.5379956112863484
2026-08-31 01:15:00,0.3714724212660918
2026-08-31 01:30:00,1.2200745202792345
2026-08-31 01:45:00,0.3148812927674414
2026-08-31 02:00:00,0.3659378974416533
2026-08-31 02:15:00,2.4072127050666814
2026-08-31 02:30:00,1.1135230071777706
2026-08-31 02:45:00,0.7821034848387385
2026-08-31 03:00:00,2.0940278348779753
2026-08-31 03:15:00,0.2414191801086508
2026-08-31 03:30:00,0.6191138960760569
2026-08-31 03:45:00,0.60836262299186
2026-08-31 04:00:00,1.3089142317143843
2026-08-31 04:15:00,1.334634774282823
2026-08-31 04:30:00,1.6888096861869346
2026-08-31 04:45:00,0.3334058851577213
2026-08-31 05:00:00,0.7990854012937773
2026-08-31 05:15:00,0.6787497257959431
2026-08-31 05:30:00,1.6200199765669712
2026-08-31 05:45:00,1.009001943763349
2026-08-31 06:00:00,2.012933048451526
2026-08-31 06:15:00,1.641382031359459
2026-08-31 06:30:00,2.3702955333898337
2026-08-31 06:45:00,0.4452355374406666
2026-08-31 07:00:00,1.1612331562594675
2026-08-31 07:15:00,0.23630772090139374
2026-08-31 07:30:00,0.5554541633233453
2026-08-31 07:45:00,2.2056362113869907
2026-08-31 08:00:00,0.4116500473723792
2026-08-31 08:15:00,1.7465555943425362
2026-08-31 08:30:00,0.3507589746390245
2026-08-31 08:45:00,2.1276851249041595
2026-08-31 09:00:00,1.7937880598711442
2026-08-31 09:15:00,0.3400042635362016
2026-08-31 09:30:00,1.6798294654934935
2026-08-31 09:45:00,0.10692537437956116
2026-08-31 10:00:00,0.2857670517434977
2026-08-31 10:15:00,2.053362259151555
2026-08-31 10:30:00,1.098793068814979
2026-08-31 10:45:00,1.492705499626402
2026-08-31 11:00:00,1.3763765461363229
2026-08-31 11:15:00,1.1749625376745123
2026-08-31 11:30:00,0.4126006462521221
2026-08-31 11:45:00,1.0364213087803085
2026-08-31 12:00:00,2.390477517090807
2026-08-31 12:15:00,0.21521073776859598
2026-08-31 12:30:00,1.4507981044978828
2026-08-31 12:45:00,0.40213135297741553
2026-08-31 13:00:00,0.20537056490657024
2026-08-31 13:15:00,1.2507615195671709
2026-08-31 13:30:00,2.4826558551559224
2026-08-31 13:45:00,1.1059860571650708
2026-08-31 14:00:00,1.43306093436633
2026-08-31 14:15:00,0.32912047381232223
2026-08-31 14:30:00,1.5964758347348813
2026-08-31 14:45:00,0.9512946220016497
2026-08-31 15:00:00,0.43036562738026907
2026-08-31 15:15:00,0.36677139774122813
2026-08-31 15:30:00,2.3686734412592427
2026-08-31 15:45:00,1.7543093590894563
2026-08-31 16:00:00,0.5554941656740926
2026-08-31 16:15:00,1.192968993931159
2026-08-31 16:30:00,0.977342171332887
2026-08-31 16:45:00,1.8904658352304784
2026-08-31 17:00:00,0.18526945341956536
2026-08-31 17:15:00,2.112144887482524
2026-08-31 17:30:00,0.2619659331183766
2026-08-31 17:45:00,0.17236123226110117
2026-08-31 18:00:00,1.2134980200098247
2026-08-31 18:15:00,0.4555783556459856
2026-08-31 18:30:00,1.2190786186627138
2026-08-31 18:45:00,1.3884976466916563
2026-08-31 19:00:00,1.1345312036586908
2026-08-31 19:15:00,0.6328646341093145
2026-08-31 19:30:00,1.96178352946536
2026-08-31 19:45:00,1.9769389103706327
2026-08-31 20:00:00,1.5006943227903815
2026-08-31 20:15:00,0.593235307832526
2026-08-31 20:30:00,0.5176947703526752
2026-08-31 20:45:00,0.27687754175911367
2026-08-31 21:00:00,0.988471642214753
2026-08-31 21:15:00,0.9740854536175891
2026-08-31 21:30:00,0.13764138290532105
2026-08-31 21:45:00,0.2351861293331295
2026-08-31 22:00:00,0.964055201908906
2026-08-31 22:15:00,2.1226241702302504
2026-08-31 22:30:00,2.3213706498159277
2026-08-31 22:45:00,2.2282968505732077
2026-08-31 23:00:00,1.901118466003442
2026-08-31 23:15:00,0.3053067609653528
2026-08-31 23:30:00,1.9921592841717857
2026-08-31 23:45:00,1.0823550848451593
2026-09-01 00:00:00,1.4348515439469747
2026-09-01 00:15:00,1.226841062206068
2026-09-01 00:30:00,0.44744683161527865
2026-09-01 00:45:00,0.6912359185129803
2026-09-01 01:00:00,0.8367934892667545
2026-09-01 01:15:00,0.20904898976451014
2026-09-01 01:30:00,1.6774534633336489
2026-09-01 01:45:00,1.408259990007079
2026-09-01 02:00:00,0.1774067579940694
2026-09-01 02:15:00,2.1999491328441465
2026-09-01 02:30:00,1.6856199340018505
2026-09-01 02:45:00,1.7844140075172232
2026-09-01 03:00:00,1.6546583861132915
2026-09-01 03:15:00,0.6557598817062642
2026-09-01 03:30:00,2.4496897737514645
2026-09-01 03:45:00,1.108076342277162
2026-09-01 04:00:00,2.0874226399960407
2026-09-01 04:15:00,2.0482073670846224
2026-09-01 04:30:00,1.033184857301472
2026-09-01 04:45:00,2.4332372948121774
2026-09-01 05:00:00,1.5797935196600437
2026-09-01 05:15:00,1.666577725519132
2026-09-01 05:30:00,2.436272779481339
2026-09-01 05:45:00,1.540105106598129
